"","Predicted Yield","Observed Yield","Error"
"8",88.2,87,-1.2
"10",78.8,80,1.2
"13",91.7,91,-0.700000000000003
"15",81.2,84,2.8
"20",82.9,94,11.1
"22",53.1,57,3.9
"24",54.7,54,-0.700000000000003
"25",54.8,39,-15.8
"26",42.8,54,11.2
"33",58.2,57,-1.2
"37",55.2,53,-2.2
"39",58.2,51,-7.2
"45",18.2,9,-9.2
"46",1.9,1,-0.9
"50",19.5,18,-1.5
"51",0.3,0,-0.3
"53",0.4,0,-0.4
"55",19.7,17,-2.7
"57",0.4,0,-0.4
"58",0.3,1,0.7
"60",19.8,22,2.2
"69",85.5,89,3.5
"78",99.8,104,4.2
"82",67.7,68,0.299999999999997
"83",70.7,71,0.299999999999997
"87",67.8,68,0.200000000000003
"90",65.8,53,-12.8
"92",73.8,69,-4.8
"106",29.4,17,-12.4
"112",34.7,31,-3.7
"114",35.9,40,4.1
"116",30.9,32,1.1
"118",36.3,45,8.7
"121",53.3,43,-10.3
"122",54.3,54,-0.299999999999997
"123",56,54,-2
"124",54.6,58,3.4
"130",54,65,11
"131",75.2,73,-2.2
"136",74.1,66,-8.09999999999999
"137",73.2,75,1.8
"138",77.2,67,-10.2
"142",12.3,7,-5.3
"144",12.5,8,-4.5
"145",24.2,10,-14.2
"153",27.1,28,0.899999999999999
"155",34.1,30,-4.1
"156",25.6,27,1.4
"157",21.6,16,-5.6
"159",26,28,2
"160",34.3,36,1.7
"164",8.9,11,2.1
"165",62.6,83,20.4
"172",5.7,1,-4.7
"175",71.4,89,17.6
"176",4.9,3,-1.9
"184",48.2,55,6.8
"188",53.7,60,6.3
"192",47.7,39,-8.7
"193",52.8,47,-5.8
"195",80.4,79,-1.40000000000001
"199",53.5,56,2.5
"202",38,45,7
"203",38.3,41,2.7
"204",39.8,48,8.2
"206",31.5,30,-1.5
"212",37.4,39,1.6
"217",35.7,33,-2.7
"220",70.7,58,-12.7
"222",1.2,0,-1.2
"224",0.7,0,-0.7
"227",0.9,0,-0.9
"229",0.7,0,-0.7
"233",0.4,0,-0.4
"235",70.4,70,-0.400000000000006
"238",0.4,0,-0.4
"241",6.4,0,-6.4
"242",8.7,1,-7.7
"248",10.4,7,-3.4
"254",12.3,12,-0.300000000000001
"257",14.5,5,-9.5
"261",3.9,1,-2.9
"268",7.3,6,-1.3
"274",8.7,11,2.3
"275",42.5,50,7.5
"276",3.5,2,-1.5
"288",6.4,9,2.6
"290",26,11,-15
"292",4.2,4,-0.2
"295",27.8,12,-15.8
"296",3.4,2,-1.4
"300",27.8,13,-14.8
"303",30.3,38,7.7
"304",32.3,40,7.7
"306",18.5,18,-0.5
"307",29.4,26,-3.4
"309",32.4,41,8.6
"310",39.9,44,4.1
"311",17.4,1,-16.4
"313",29.9,26,-3.9
"318",28.6,32,3.4
"328",41.3,36,-5.3
"330",38.5,37,-1.5
"331",82.3,83,0.700000000000003
"332",73.1,57,-16.1
"336",87.6,92,4.40000000000001
"339",86.6,91,4.40000000000001
"343",19.2,9,-10.2
"344",19.6,28,8.4
"345",23.6,29,5.4
"351",82.3,79,-3.3
"356",84.5,90,5.5
"357",73.1,85,11.9
"359",84.1,89,4.90000000000001
"360",65.7,68,2.3
"361",28.8,33,4.2
"364",29.6,37,7.4
"367",26.6,9,-17.6
"369",39.3,40,0.700000000000003
"370",37.6,39,1.4
"377",27.1,5,-22.1
"378",43.8,44,0.200000000000003
"380",42.5,47,4.5
"389",55.4,55,-0.399999999999999
"390",55.7,55,-0.700000000000003
"392",42.7,37,-5.7
"407",29.8,34,4.2
"408",45.2,47,1.8
"413",48.6,57,8.4
"416",41.2,41,-0.200000000000003
"420",23.4,9,-14.4
"423",39.4,19,-20.4
"427",47.4,59,11.6
"441",13.5,6,-7.5
"442",14,6,-8
"451",30,33,3
"456",33.7,52,18.3
"460",32.8,32,-0.799999999999997
"461",24.6,22,-2.6
"463",27.4,23,-4.4
"466",28.9,30,1.1
"467",22,13,-9
"471",29.7,30,0.300000000000001
"472",23,9,-14
"473",34,32,-2
"477",23.1,9,-14.1
"481",1,0,-1
"483",1.4,1,-0.4
"484",1.5,2,0.5
"486",1.1,0,-1.1
"490",8.6,9,0.4
"496",0,0,0
"498",0,0,0
"502",56.5,55,-1.5
"511",82.9,74,-8.90000000000001
"515",78.3,78,-0.299999999999997
"516",85.2,71,-14.2
"518",89.4,82,-7.40000000000001
"519",86.5,74,-12.5
"521",28.2,25,-3.2
"523",29.7,37,7.3
"527",36.6,38,1.4
"528",35.7,37,1.3
"530",59.6,79,19.4
"540",59.6,51,-8.6
"541",2.1,0,-2.1
"543",2.1,2,-0.1
"546",1.4,0,-1.4
"550",14.1,13,-1.1
"552",0.6,0,-0.6
"556",1,0,-1
"575",82,84,2
"577",66.6,65,-1.59999999999999
"584",32.6,36,3.4
"587",38.7,53,14.3
"589",29.2,12,-17.2
"591",35.4,41,5.6
"595",40.8,42,1.2
"598",40.1,54,13.9
"603",3.4,3,-0.4
"611",6.7,5,-1.7
"612",8.5,5,-3.5
"613",8.8,7,-1.8
"617",8.4,5,-3.4
"619",9.5,11,1.5
"620",10.8,28,17.2
"627",37.8,43,5.2
"628",37.3,43,5.7
"629",40.9,50,9.1
"633",40,41,1
"636",20.3,14,-6.3
"637",37.8,23,-14.8
